Sample_Index,Time_Step,Actual,Predicted,Error,Abs_Error
0,0,0.94938684,0.973405,0.024018168,0.024018168
0,1,0.9491513,0.97196406,0.022812784,0.022812784
0,2,0.9479187,0.9707344,0.022815704,0.022815704
0,3,0.9761298,0.973081,-0.0030487776,0.0030487776
0,4,0.9869195,0.9746385,-0.012281001,0.012281001
0,5,0.9865124,0.975598,-0.010914445,0.010914445
0,6,0.9894494,0.97692716,-0.012522221,0.012522221
0,7,0.9823949,0.9772072,-0.0051876903,0.0051876903
0,8,0.98169166,0.9774306,-0.0042610765,0.0042610765
0,9,0.97991633,0.97685033,-0.0030660033,0.0030660033
1,0,0.9491513,0.97251916,0.023367882,0.023367882
1,1,0.9479187,0.97094643,0.023027718,0.023027718
1,2,0.9761298,0.97282875,-0.0033010244,0.0033010244
1,3,0.9869195,0.97382677,-0.013092756,0.013092756
1,4,0.9865124,0.9743701,-0.012142301,0.012142301
1,5,0.9894494,0.97549343,-0.013955951,0.013955951
1,6,0.9823949,0.97592986,-0.006465018,0.006465018
1,7,0.98169166,0.9765849,-0.005106747,0.005106747
1,8,0.97991633,0.97668,-0.0032363534,0.0032363534
1,9,0.98757195,0.9768789,-0.010693073,0.010693073
2,0,0.9479187,0.9719249,0.024006188,0.024006188
2,1,0.9761298,0.9737426,-0.002387166,0.002387166
2,2,0.9869195,0.97424793,-0.01267159,0.01267159
2,3,0.9865124,0.97417307,-0.012339354,0.012339354
2,4,0.9894494,0.974822,-0.014627397,0.014627397
2,5,0.9823949,0.9750048,-0.007390082,0.007390082
2,6,0.98169166,0.97580105,-0.005890608,0.005890608
2,7,0.97991633,0.9763046,-0.0036117435,0.0036117435
2,8,0.98757195,0.97715646,-0.010415494,0.010415494
2,9,0.99102783,0.9770477,-0.01398015,0.01398015
3,0,0.9761298,0.9760867,-4.3094158e-05,4.3094158e-05
3,1,0.9869195,0.9758498,-0.011069715,0.011069715
3,2,0.9865124,0.97499454,-0.011517882,0.011517882
3,3,0.9894494,0.9749502,-0.0144991875,0.0144991875
